ROTX TIME
1,0.003221
2,0.000156
3,0.000107
4,9.3e-05
5,0.000246
6,4.9e-05
7,1.3e-05
8,1.2e-05
9,1.1e-05
10,1e-05
11,9e-06
12,5.3e-05
13,1.7e-05
14,3.5e-05
15,3.8e-05
16,1.5e-05
17,1.4e-05
18,3.5e-05
19,1.4e-05
20,1.4e-05
21,1.4e-05
22,1.4e-05
23,2.3e-05
24,4.3e-05
25,3.5e-05
26,1.4e-05
27,1.4e-05
28,1.4e-05
29,3.2e-05
30,1.2e-05
31,1.2e-05
32,1.2e-05
33,1.2e-05
34,1.2e-05
35,1.3e-05
36,1.3e-05
37,1.3e-05
38,1.3e-05
39,1.3e-05
40,1.2e-05
41,1.3e-05
42,1.5e-05
43,1.3e-05
44,1.3e-05
45,1.2e-05
46,1.3e-05
47,1.4e-05
48,1.3e-05
49,1.2e-05
50,1.3e-05
51,1.3e-05
52,1.3e-05
53,1.4e-05
54,1.2e-05
55,1.3e-05
56,1.4e-05
57,1.3e-05
58,1.3e-05
59,1.2e-05
60,1.2e-05
61,1.2e-05
62,1.3e-05
63,1.4e-05
64,1.4e-05
65,1.3e-05
66,1.4e-05
67,1.4e-05
68,1.5e-05
69,1.3e-05
70,1.5e-05
71,1.3e-05
72,1.3e-05
73,1.3e-05
74,1.2e-05
75,1.3e-05
76,1.3e-05
77,1.3e-05
78,1.3e-05
79,1.3e-05
80,3.8e-05
81,4e-05
82,1.6e-05
83,1.6e-05
84,3.7e-05
85,1.4e-05
86,1.4e-05
87,1.3e-05
88,1.3e-05
89,1.2e-05
90,1.3e-05
91,1.3e-05
92,1.3e-05
93,1.3e-05
94,1.4e-05
95,1.3e-05
96,1.4e-05
97,3.6e-05
98,1.3e-05
99,1.4e-05
100,1.5e-05

ROTY TIME
1,0.001032
2,0.000212
3,0.000137
4,0.000132
5,0.000238
6,3.4e-05
7,1.4e-05
8,1.2e-05
9,2.1e-05
10,1.1e-05
11,4.2e-05
12,2.8e-05
13,1.4e-05
14,1.2e-05
15,1.1e-05
16,1.1e-05
17,1e-05
18,1.1e-05
19,1e-05
20,1.1e-05
21,1.1e-05
22,1.1e-05
23,1.1e-05
24,1e-05
25,1e-05
26,1e-05
27,1e-05
28,1e-05
29,1e-05
30,1.1e-05
31,1e-05
32,1.1e-05
33,1e-05
34,1e-05
35,9e-06
36,1e-05
37,1.1e-05
38,1e-05
39,1e-05
40,1e-05
41,1.1e-05
42,1e-05
43,1e-05
44,1e-05
45,1e-05
46,1.1e-05
47,1e-05
48,1.1e-05
49,1.1e-05
50,1.3e-05
51,1.3e-05
52,1.4e-05
53,1.3e-05
54,1.2e-05
55,1.1e-05
56,1.2e-05
57,1.3e-05
58,1.2e-05
59,1.3e-05
60,1.1e-05
61,9e-06
62,1e-05
63,1.2e-05
64,1.5e-05
65,1.1e-05
66,1e-05
67,1e-05
68,1.2e-05
69,1.3e-05
70,1.1e-05
71,1.1e-05
72,1.1e-05
73,1e-05
74,1.2e-05
75,1.3e-05
76,1.1e-05
77,1.1e-05
78,1.1e-05
79,1.3e-05
80,1.3e-05
81,1e-05
82,1e-05
83,1.3e-05
84,1.3e-05
85,1.3e-05
86,2.7e-05
87,3.1e-05
88,1e-05
89,1e-05
90,2.6e-05
91,1e-05
92,3.8e-05
93,1e-05
94,1.1e-05
95,1e-05
96,1e-05
97,1.1e-05
98,1e-05
99,1.1e-05
100,1e-05

ROTZ TIME
1,0.000762
2,9.1e-05
3,7.3e-05
4,6.7e-05
5,0.000135
6,1.9e-05
7,7e-06
8,6e-06
9,5e-06
10,5e-06
11,5e-06
12,1.5e-05
13,6e-06
14,5e-06
15,5e-06
16,5e-06
17,5e-06
18,5e-06
19,5e-06
20,5e-06
21,5e-06
22,5e-06
23,5e-06
24,5e-06
25,5e-06
26,5e-06
27,5e-06
28,5e-06
29,5e-06
30,5e-06
31,5e-06
32,1.3e-05
33,2.7e-05
34,6e-06
35,6e-06
36,6e-06
37,6e-06
38,7e-06
39,5e-06
40,7e-06
41,6e-06
42,6e-06
43,6e-06
44,6e-06
45,2.3e-05
46,6e-06
47,5e-06
48,5e-06
49,5e-06
50,5e-06
51,5e-06
52,5e-06
53,5e-06
54,5e-06
55,5e-06
56,5e-06
57,5e-06
58,5e-06
59,5e-06
60,5e-06
61,5e-06
62,5e-06
63,5e-06
64,5e-06
65,5e-06
66,5e-06
67,6e-06
68,5e-06
69,6e-06
70,5e-06
71,5e-06
72,5e-06
73,5e-06
74,5e-06
75,5e-06
76,5e-06
77,4e-06
78,5e-06
79,5e-06
80,5e-06
81,6e-06
82,5e-06
83,5e-06
84,5e-06
85,5e-06
86,5e-06
87,5e-06
88,5e-06
89,6e-06
90,5e-06
91,5e-06
92,6e-06
93,5e-06
94,5e-06
95,5e-06
96,5e-06
97,5e-06
98,5e-06
99,5e-06
100,6e-06

TRANSL TIME
1,0.002418
2,8.6e-05
3,6.5e-05
4,6.1e-05
5,0.00021
6,7e-05
7,7e-06
8,5e-06
9,4e-06
10,4e-06
11,5e-06
12,1.7e-05
13,5e-06
14,5e-06
15,4e-06
16,4e-06
17,4e-06
18,5e-06
19,5e-06
20,4e-06
21,4e-06
22,5e-06
23,4e-06
24,4e-06
25,4e-06
26,4e-06
27,4e-06
28,4e-06
29,4e-06
30,4e-06
31,4e-06
32,4e-06
33,4e-06
34,4e-06
35,4e-06
36,4e-06
37,4e-06
38,4e-06
39,5e-06
40,4e-06
41,3e-06
42,3e-06
43,4e-06
44,4e-06
45,4e-06
46,4e-06
