ROTX
1,0.000182000
2,0.000007000
3,0.000007000
4,0.000007000
5,0.000007000
6,0.000007000
7,0.000007000
8,0.000007000
9,0.000007000
10,0.000007000
11,0.000007000
12,0.000007000
13,0.000007000
14,0.000007000
15,0.000007000
16,0.000007000
17,0.000007000
18,0.000007000
19,0.000007000
20,0.000007000
21,0.000007000
22,0.000007000
23,0.000007000
24,0.000007000
25,0.000007000
26,0.000007000
27,0.000007000
28,0.000007000
29,0.000007000
30,0.000007000
31,0.000007000
32,0.000007000
33,0.000007000
34,0.000007000
35,0.000007000
36,0.000007000
37,0.000007000
38,0.000007000
39,0.000007000
40,0.000007000
41,0.000007000
42,0.000007000
43,0.000007000
44,0.000007000
45,0.000007000
46,0.000007000
47,0.000007000
48,0.000007000
49,0.000007000
50,0.000007000
51,0.000007000
52,0.000007000
53,0.000007000
54,0.000007000
55,0.000007000
56,0.000007000
57,0.000007000
58,0.000007000
59,0.000007000
60,0.000007000
61,0.000007000
62,0.000015000
63,0.000007000
64,0.000007000
65,0.000007000
66,0.000007000
67,0.000007000
68,0.000007000
69,0.000007000
70,0.000007000
71,0.000007000
72,0.000007000
73,0.000007000
74,0.000007000
75,0.000007000
76,0.000007000
77,0.000007000
78,0.000007000
79,0.000007000
80,0.000007000
81,0.000007000
82,0.000007000
83,0.000007000
84,0.000007000
85,0.000007000
86,0.000007000
87,0.000007000
88,0.000007000
89,0.000007000
90,0.000007000
91,0.000007000
92,0.000007000
93,0.000007000
94,0.000007000
95,0.000007000
96,0.000007000
97,0.000007000
98,0.000007000
99,0.000007000
100,0.000007000


ROTY
1,0.000031000
2,0.000007000
3,0.000007000
4,0.000007000
5,0.000007000
6,0.000007000
7,0.000007000
8,0.000007000
9,0.000007000
10,0.000007000
11,0.000007000
12,0.000007000
13,0.000007000
14,0.000007000
15,0.000007000
16,0.000007000
17,0.000007000
18,0.000007000
19,0.000007000
20,0.000007000
21,0.000007000
22,0.000007000
23,0.000007000
24,0.000007000
25,0.000007000
26,0.000007000
27,0.000007000
28,0.000007000
29,0.000007000
30,0.000007000
31,0.000007000
32,0.000007000
33,0.000007000
34,0.000007000
35,0.000007000
36,0.000007000
37,0.000007000
38,0.000007000
39,0.000007000
40,0.000007000
41,0.000007000
42,0.000007000
43,0.000007000
44,0.000007000
45,0.000007000
46,0.000007000
47,0.000007000
48,0.000007000
49,0.000007000
50,0.000007000
51,0.000007000
52,0.000007000
53,0.000007000
54,0.000007000
55,0.000007000
56,0.000007000
